0.2003,-0.72354,0.17977,-0.71714,0.49404,-0.37446,0.29826,1.4207,-0.52976,0.30718,-1.3077,1.6802,1.8919,2.3086,-0.013259,0.090422,1.7981,-0.0085492,0.038381,0.032875,0.053572
0.2003,-0.72354,0.17977,-0.71714,0.49404,-0.37486,0.29867,1.4207,-0.52976,0.30718,-1.3077,1.6802,1.9363,2.2642,-0.013259,0.090422,1.7981,-0.0085492,0.038381,0.032695,0.053512
0.21479,-0.72852,0.18279,-0.73266,0.50773,-0.35286,0.32067,1.4358,-0.46746,0.29985,-1.3599,1.4162,2.102,2.4299,0.0051499,0.056908,1.3482,-0.010677,0.039725,0.033632,0.054489
0.22931,-0.73297,0.18579,-0.74901,0.52141,-0.33133,0.343,1.4533,-0.43205,0.29997,-1.5997,1.3649,2.0473,2.3886,0.025919,0.048884,1.2695,-0.010114,0.039053,0.034097,0.055356
0.22931,-0.73297,0.18579,-0.74901,0.52141,-0.33133,0.343,1.4533,-0.43205,0.29997,-1.5997,1.3649,2.0473,2.3886,0.025919,0.048884,1.2695,-0.010114,0.039053,0.034097,0.055356
0.24391,-0.73697,0.18877,-0.76516,0.53536,-0.30913,0.3652,1.4268,-0.37651,0.28605,-1.6142,1.4406,1.9903,2.3315,-0.050548,0.064461,0.57207,-0.0096131,0.038573,0.033549,0.054366
0.24391,-0.73697,0.18877,-0.76516,0.53536,-0.30946,0.36554,1.4268,-0.37651,0.28605,-1.6142,1.4406,2.1609,2.1609,-0.050548,0.064461,0.57207,-0.0096131,0.038573,0.033729,0.054426
0.24391,-0.73697,0.18877,-0.76516,0.53536,-0.30946,0.36554,1.4268,-0.37651,0.28605,-1.6142,1.4406,2.1609,2.1609,-0.050548,0.064461,0.57207,-0.0096131,0.038573,0.033729,0.054426
0.25772,-0.74032,0.19152,-0.779,0.5485,-0.28867,0.38713,1.3777,-0.30614,0.27162,-1.7813,1.5182,1.8977,1.8977,-0.054797,0.068709,0.25149,-0.0089247,0.037708,0.032537,0.054278
0.25772,-0.74032,0.19152,-0.779,0.5485,-0.28867,0.38713,1.3777,-0.30614,0.27162,-1.7813,1.5182,1.8977,1.8977,-0.054797,0.068709,0.25149,-0.0089247,0.037708,0.032537,0.054278
0.27234,-0.74325,0.19429,-0.79389,0.56125,-0.26694,0.40994,1.3611,-0.24953,0.25512,-1.2319,1.1805,1.9675,1.9675,-0.087366,0.056436,0.24587,-0.010176,0.038477,0.033222,0.053999
0.27234,-0.74325,0.19429,-0.79389,0.56125,-0.26694,0.40994,1.3611,-0.24953,0.25512,-1.2319,1.1805,1.9675,1.9675,-0.087366,0.056436,0.24587,-0.010176,0.038477,0.033222,0.053999
0.28525,-0.74538,0.19667,-0.80815,0.57225,-0.24789,0.42966,1.3573,-0.20177,0.25247,-1.4941,0.96013,2.2403,2.2403,-0.088782,0.063044,0.88983,-0.010489,0.038765,0.032394,0.055461
0.28525,-0.74538,0.19667,-0.80815,0.57225,-0.24789,0.42966,1.3573,-0.20177,0.25247,-1.4941,0.96013,2.2403,2.2403,-0.088782,0.063044,0.88983,-0.010489,0.038765,0.032394,0.055461
0.29911,-0.7473,0.19923,-0.82408,0.58392,-0.22764,0.45072,1.3089,-0.15529,0.24577,-1.8071,1.152,1.92,1.92,-0.12938,0.1093,1.1935,-0.0098008,0.04107,0.033786,0.055848
0.29911,-0.7473,0.19923,-0.82408,0.58392,-0.22764,0.45072,1.3089,-0.15529,0.24577,-1.8071,1.152,1.92,1.92,-0.12938,0.1093,1.1935,-0.0098008,0.04107,0.033786,0.055848
0.31242,-0.7486,0.20171,-0.83855,0.59492,-0.20819,0.47137,1.2499,-0.10868,0.23412,-1.4755,0.93057,1.551,1.8611,-0.1341,0.13526,1.247,-0.010489,0.039533,0.032456,0.055242
0.31242,-0.7486,0.20171,-0.83855,0.59492,-0.20819,0.47137,1.2499,-0.10868,0.23412,-1.4755,0.93057,1.551,1.8611,-0.1341,0.13526,1.247,-0.010489,0.039533,0.032456,0.055242
0.32452,-0.74924,0.20399,-0.85155,0.60484,-0.19021,0.49042,1.2287,-0.039636,0.23286,-1.6143,1.0295,1.7159,2.0591,-0.14306,0.13904,0.95732,-0.010614,0.041262,0.033876,0.055698
0.32452,-0.74924,0.20399,-0.85155,0.60484,-0.19021,0.49042,1.2287,-0.039636,0.23286,-1.6143,1.0295,1.7159,2.0591,-0.14306,0.13904,0.95732,-0.010614,0.041262,0.033876,0.055698
0.33665,-0.74934,0.20627,-0.86413,0.61437,-0.17197,0.50907,1.1684,0.011109,0.22063,-0.66091,0.83769,1.6754,1.6754,-0.20915,0.1499,0.31898,-0.011052,0.040974,0.032917,0.054497
0.33665,-0.74934,0.20627,-0.86413,0.61437,-0.17197,0.50907,1.1684,0.011109,0.22063,-0.66091,0.83769,1.6754,1.6754,-0.20915,0.1499,0.31898,-0.011052,0.040974,0.032917,0.054497
0.34838,-0.74899,0.20837,-0.87755,0.62309,-0.1544,0.52758,1.1481,0.051028,0.20128,-1.3855,0.88634,1.5511,1.7727,-0.25918,0.19427,-0.0015972,-0.011866,0.040686,0.03264,0.055024
0.34838,-0.74899,0.20837,-0.87755,0.62309,-0.1544,0.52758,1.1481,0.051028,0.20128,-1.3855,0.88634,1.5511,1.7727,-0.25918,0.19427,-0.0015972,-0.011866,0.040686,0.03264,0.055024
0.35911,-0.74809,0.21025,-0.89055,0.631,-0.13803,0.54515,1.0694,0.11666,0.18603,-1.0559,0.67746,1.6937,1.6937,-0.26437,0.20323,-0.22375,-0.010865,0.041838,0.032904,0.054082
0.35911,-0.74809,0.21025,-0.89055,0.631,-0.13803,0.54515,1.0694,0.11666,0.18603,-1.0559,0.67746,1.6937,1.6937,-0.26437,0.20323,-0.22375,-0.010865,0.041838,0.032904,0.054082
0.3699,-0.74662,0.21209,-0.90376,0.63892,-0.12126,0.56299,1.011,0.15726,0.16592,-1.22,0.39815,1.5926,1.9907,-0.29081,0.23486,-0.36436,-0.011052,0.04155,0.032386,0.054689
0.3699,-0.74662,0.21209,-0.90376,0.63892,-0.12126,0.56299,1.011,0.15726,0.16592,-1.22,0.39815,1.5926,1.9907,-0.29081,0.23486,-0.36436,-0.011052,0.04155,0.032386,0.054689
0.37938,-0.74483,0.21365,-0.91551,0.64535,-0.10597,0.57909,0.95129,0.20385,0.15683,-1.3837,0.67395,1.5726,1.7972,-0.2757,0.30472,-0.16189,-0.010865,0.042798,0.033719,0.056184
0.37938,-0.74483,0.21365,-0.91551,0.64535,-0.10597,0.57909,0.95129,0.20385,0.15683,-1.3837,0.67395,1.5726,1.7972,-0.2757,0.30472,-0.16189,-0.010865,0.042798,0.033719,0.056184
0.38875,-0.74259,0.21514,-0.92746,0.65139,-0.091082,0.59505,0.899,0.22998,0.14037,-1.1353,0.38014,1.5206,1.5206,-0.30119,0.39157,-0.13095,-0.01124,0.04251,0.033443,0.054621
0.38875,-0.74259,0.21514,-0.92746,0.65139,-0.091082,0.59505,0.899,0.22998,0.14037,-1.1353,0.38014,1.5206,1.5206,-0.30119,0.39157,-0.13095,-0.01124,0.04251,0.033443,0.054621
0.39739,-0.73994,0.21646,-0.9392,0.65729,-0.076595,0.61048,0.82649,0.28275,0.12413,-1.1811,0.37711,1.5085,1.5085,-0.31016,0.48314,-0.043778,-0.010865,0.04155,0.031502,0.054288
0.39739,-0.73994,0.21646,-0.9392,0.65729,-0.076595,0.61048,0.82649,0.28275,0.12413,-1.1811,0.37711,1.5085,1.5085,-0.31016,0.48314,-0.043778,-0.010865,0.04155,0.031502,0.054288
0.40524,-0.73693,0.21759,-0.95052,0.66226,-0.062912,0.62523,0.75673,0.30957,0.10681,-0.93395,0.29804,1.1922,1.4902,-0.35925,0.55678,0.040584,-0.010677,0.040782,0.031741,0.053964
0.40524,-0.73693,0.21759,-0.95052,0.66226,-0.062912,0.62523,0.75673,0.30957,0.10681,-0.93395,0.29804,1.1922,1.4902,-0.35925,0.55678,0.040584,-0.010677,0.040782,0.031741,0.053964
0.41273,-0.7333,0.21861,-0.96164,0.66615,-0.049096,0.63999,0.70859,0.37791,0.087222,-1.2827,0.41808,1.2542,1.2542,-0.36444,0.66817,0.25993,-0.0096131,0.040878,0.032048,0.055074
0.41273,-0.7333,0.21861,-0.96164,0.66615,-0.049096,0.63999,0.70859,0.37791,0.087222,-1.2827,0.41808,1.2542,1.2542,-0.36444,0.66817,0.25993,-0.0096131,0.040878,0.032048,0.055074
0.41863,-0.72971,0.21937,-0.97086,0.6687,-0.037694,0.6522,0.63197,0.43752,0.07752,-1.32,0.20552,1.2752,1.2752,-0.3786,0.74606,0.35835,-0.010364,0.040878,0.030843,0.053227
0.41863,-0.72971,0.21937,-0.97086,0.6687,-0.037694,0.6522,0.63197,0.43752,0.07752,-1.32,0.20552,1.2752,1.2752,-0.3786,0.74606,0.35835,-0.010364,0.040878,0.030843,0.053227
0.42483,-0.72499,0.22012,-0.98177,0.67151,-0.025219,0.66588,0.52167,0.45907,0.063046,-0.56658,0.18632,1.1333,1.1333,-0.39654,0.82441,0.31898,-0.010051,0.041454,0.031155,0.053861
0.42483,-0.72499,0.22012,-0.98177,0.67151,-0.025219,0.66588,0.52167,0.45907,0.063046,-0.56658,0.18632,1.1333,1.1333,-0.39654,0.82441,0.31898,-0.010051,0.041454,0.031155,0.053861
0.42997,-0.7198,0.22068,-0.99204,0.67352,-0.013951,0.67822,0.45991,0.53253,0.044694,-0.65725,0.21021,0.84224,1.2634,-0.38615,0.89522,0.26836,-0.0096131,0.04107,0.030452,0.052916
0.42997,-0.7198,0.22068,-0.99204,0.67352,-0.013951,0.67822,0.45991,0.53253,0.044694,-0.65725,0.21021,0.84224,1.2634,-0.38615,0.89522,0.26836,-0.0096131,0.04107,0.030452,0.052916
0.43409,-0.71439,0.22106,-1.0009,0.67473,-0.0038901,0.68922,0.38084,0.58245,0.030082,-1.2165,0.11701,1.1821,1.1821,-0.39512,0.94667,0.046208,-0.010176,0.040397,0.030796,0.053743
0.43409,-0.71439,0.22106,-1.0009,0.67473,-0.0038901,0.68922,0.38084,0.58245,0.030082,-1.2165,0.11701,1.1821,1.1821,-0.39512,0.94667,0.046208,-0.010176,0.040397,0.030796,0.053743
0.43769,-0.70809,0.22128,-1.0099,0.67513,0.0059022,0.70008,0.29543,0.64009,0.012397,-1.3369,0.050657,0.84864,1.273,-0.41684,0.9934,-0.057839,-0.011115,0.039245,0.028805,0.052555
0.43769,-0.70809,0.22128,-1.0099,0.67513,0.0059022,0.70008,0.29543,0.64009,0.012397,-1.3369,0.050657,0.84864,1.273,-0.41684,0.9934,-0.057839,-0.011115,0.039245,0.028805,0.052555
0.44017,-0.70228,0.22131,-1.0174,0.67527,0.013951,0.70894,0.24117,0.67527,-0.0040481,-1.3096,0.013189,0.8378,1.2567,-0.45318,1.0161,-0.16751,-0.011052,0.035788,0.026367,0.050277
0.44017,-0.70228,0.22131,-1.0174,0.67527,0.013951,0.70894,0.24117,0.67527,-0.0040481,-1.3096,0.013189,0.8378,1.2567,-0.45318,1.0161,-0.16751,-0.011052,0.035788,0.026367,0.050277
0.4424,-0.69452,0.22124,-1.0262,0.675,0.023072,0.7194,0.15115,0.71255,-0.010873,-0.58628,-0.021752,0.76023,0.76023,-0.47017,1.0203,-0.59776,-0.010677,0.032906,0.024321,0.048392
0.4424,-0.69452,0.22124,-1.0262,0.675,0.023072,0.7194,0.15115,0.71255,-0.010873,-0.58628,-0.021752,0.76023,0.76023,-0.47017,1.0203,-0.59776,-0.010677,0.032906,0.024321,0.048392
0.44363,-0.68704,0.22104,-1.0342,0.67379,0.030853,0.72825,0.088156,0.77136,-0.029595,-0.59841,-0.19382,0.77869,0.77869,-0.50322,1.0798,-1.3064,-0.01074,0.030025,0.023882,0.048114
0.44363,-0.68704,0.22104,-1.0342,0.67379,0.030853,0.72825,0.088156,0.77136,-0.029595,-0.59841,-0.19382,0.77869,0.77869,-0.50322,1.0798,-1.3064,-0.01074,0.030025,0.023882,0.048114
0.44412,-0.67912,0.22068,-1.0415,0.67205,0.038499,0.73697,0.02539,0.82075,-0.04713,-1.1729,-0.13898,0.75319,0.75319,-0.54098,1.0987,-1.8801,-0.010865,0.027624,0.02112,0.045512
0.44412,-0.67912,0.22068,-1.0415,0.67205,0.038499,0.73697,0.02539,0.82075,-0.04713,-1.1729,-0.13898,0.75319,0.75319,-0.54098,1.0987,-1.8801,-0.010865,0.027624,0.02112,0.045512
0.44386,-0.6704,0.22009,-1.0489,0.67017,0.045608,0.74556,-0.07116,0.87764,-0.067686,-0.64406,-0.18875,0.82433,0.82433,-0.56788,1.0869,-2.3609,-0.010176,0.024167,0.018521,0.041628
0.44386,-0.6704,0.22009,-1.0489,0.67017,0.045608,0.74556,-0.07116,0.87764,-0.067686,-0.64406,-0.18875,0.82433,0.82433,-0.56788,1.0869,-2.3609,-0.010176,0.024167,0.018521,0.041628
0.44294,-0.66147,0.21929,-1.0558,0.66776,0.052181,0.75334,-0.1352,0.91634,-0.093295,-0.81576,-0.26125,0.52249,0.78374,-0.64435,1.0916,-2.6421,-0.010364,0.018981,0.013979,0.037327
0.44294,-0.66147,0.21929,-1.0558,0.66776,0.052181,0.75334,-0.1352,0.91634,-0.093295,-0.81576,-0.26125,0.52249,0.78374,-0.64435,1.0916,-2.6421,-0.010364,0.018981,0.013979,0.037327
0.44121,-0.65166,0.21824,-1.0623,0.66467,0.058486,0.76085,-0.19587,0.97936,-0.11096,-0.33055,-0.42743,0.42743,0.85486,-0.70571,1.0623,-2.5409,-0.010239,0.014179,0.0097399,0.03357
0.44121,-0.65166,0.21824,-1.0623,0.66467,0.058486,0.76085,-0.19587,0.97936,-0.11096,-0.33055,-0.42743,0.42743,0.85486,-0.70571,1.0623,-2.5409,-0.010239,0.014179,0.0097399,0.03357
0.43881,-0.64185,0.21708,-1.0675,0.66145,0.063717,0.76742,-0.26511,1.0163,-0.12608,-0.6004,-0.19592,0.38393,0.38393,-0.72648,0.98584,-2.3356,-0.010614,0.0088006,0.0075979,0.030142
0.43881,-0.64185,0.21708,-1.0675,0.66145,0.063717,0.76742,-0.26511,1.0163,-0.12608,-0.6004,-0.19592,0.38393,0.38393,-0.72648,0.98584,-2.3356,-0.010614,0.0088006,0.0075979,0.030142
0.43565,-0.6314,0.21576,-1.0728,0.65756,0.068412,0.77333,-0.35204,1.0561,-0.13788,-0.63724,-0.40909,0.40909,0.40909,-0.7836,0.92118,-2.1866,-0.010552,0.00092542,0.0017042,0.024811
0.43565,-0.6314,0.21576,-1.0728,0.65756,0.068412,0.77333,-0.35204,1.0561,-0.13788,-0.63724,-0.40909,0.40909,0.40909,-0.7836,0.92118,-2.1866,-0.010552,0.00092542,0.0017042,0.024811
0.43182,-0.62051,0.21434,-1.0782,0.65233,0.072436,0.77856,-0.41414,1.1044,-0.14289,-0.62472,-0.80905,0.40452,0.40452,-0.86337,0.86595,-2.3469,-0.010802,-0.0046448,-0.0025571,0.021072
0.43182,-0.62051,0.21434,-1.0782,0.65233,0.072436,0.77856,-0.41414,1.1044,-0.14289,-0.62472,-0.80905,0.40452,0.40452,-0.86337,0.86595,-2.3469,-0.010802,-0.0046448,-0.0025571,0.021072
0.42785,-0.61059,0.21297,-1.083,0.64616,0.075119,0.78245,-0.46404,1.1369,-0.15968,-0.61833,-0.79807,0.20352,0.39904,-0.94172,0.83668,-2.5662,-0.010114,-0.0060854,-0.0040017,0.020149
0.42785,-0.61059,0.21297,-1.083,0.64616,0.075119,0.78245,-0.46404,1.1369,-0.15968,-0.61833,-0.79807,0.20352,0.39904,-0.94172,0.83668,-2.5662,-0.010114,-0.0060854,-0.0040017,0.020149
0.42178,-0.59706,0.211,-1.0879,0.6369,0.077131,0.78607,-0.55363,1.1795,-0.17374,-0.3271,-0.83308,0.1024,0.42045,-0.98656,0.6998,-2.4706,-0.0093628,-0.0032043,-0.0018356,0.019986
0.42178,-0.59706,0.211,-1.0879,0.6369,0.077131,0.78607,-0.55363,1.1795,-0.17374,-0.3271,-0.83308,0.1024,0.42045,-0.98656,0.6998,-2.4706,-0.0093628,-0.0032043,-0.0018356,0.019986
0.41612,-0.58586,0.20926,-1.0914,0.62899,0.077534,0.78741,-0.60975,1.1726,-0.18895,-0.63677,-0.81349,0.032975,0.096719,-1.0545,0.66062,-2.7209,-0.010614,-0.0066617,-0.00566,0.017085
0.41612,-0.58586,0.20926,-1.0914,0.62899,0.077534,0.78741,-0.60975,1.1726,-0.18895,-0.63677,-0.81349,0.032975,0.096719,-1.0545,0.66062,-2.7209,-0.010614,-0.0066617,-0.00566,0.017085
0.40907,-0.57319,0.20715,-1.0958,0.62134,0.077534,0.78835,-0.70188,1.2,-0.21282,-0.61477,-0.39521,-0.027353,0.10782,-1.1258,0.64599,-2.7912,-0.010176,-0.016842,-0.014713,0.0092779
0.40907,-0.57319,0.20715,-1.0958,0.62134,0.077534,0.78835,-0.70188,1.2,-0.21282,-0.61477,-0.39521,-0.027353,0.10782,-1.1258,0.64599,-2.7912,-0.010176,-0.016842,-0.014713,0.0092779
0.4015,-0.56078,0.20494,-1.0998,0.6141,0.077534,0.79009,-0.77375,1.238,-0.22636,-0.31206,-0.80089,-0.027076,0.20026,-1.1546,0.61342,-2.7912,-0.0091124,-0.02827,-0.022709,0.0023262
0.4015,-0.56078,0.20494,-1.0998,0.6141,0.077534,0.79009,-0.77375,1.238,-0.22636,-0.31206,-0.80089,-0.027076,0.20026,-1.1546,0.61342,-2.7912,-0.0091124,-0.02827,-0.022709,0.0023262
0.39315,-0.54807,0.20257,-1.103,0.60605,0.077668,0.79211,-0.84943,1.2445,-0.23542,-0.23362,-1.0262,0.03913,0.1658,-1.181,0.56811,-2.3834,-0.0098634,-0.037106,-0.025281,-0.0015313
0.39315,-0.54807,0.20257,-1.103,0.60605,0.077668,0.79211,-0.84943,1.2445,-0.23542,-0.23362,-1.0262,0.03913,0.1658,-1.181,0.56811,-2.3834,-0.0098634,-0.037106,-0.025281,-0.0015313
0.38454,-0.5357,0.2002,-1.1061,0.59773,0.07807,0.79385,-0.90961,1.2784,-0.24346,-0.33082,-0.85403,0.044073,0.14112,-1.2061,0.52704,-2.015,-0.010114,-0.040371,-0.027669,-0.0035978
0.38454,-0.5357,0.2002,-1.1061,0.59773,0.07807,0.79385,-0.90961,1.2784,-0.24346,-0.33082,-0.85403,0.044073,0.14112,-1.2061,0.52704,-2.015,-0.010114,-0.040371,-0.027669,-0.0035978
0.37488,-0.52273,0.19766,-1.1086,0.58821,0.078204,0.79532,-0.98008,1.2919,-0.2505,-0.21033,-1.1512,0.032842,0.13335,-1.1839,0.49305,-1.7957,-0.010176,-0.045557,-0.032652,-0.0089026
0.37488,-0.52273,0.19766,-1.1086,0.58821,0.078204,0.79532,-0.98008,1.2919,-0.2505,-0.21033,-1.1512,0.032842,0.13335,-1.1839,0.49305,-1.7957,-0.010176,-0.045557,-0.032652,-0.0089026
0.36495,-0.5101,0.19516,-1.1109,0.57842,0.07807,0.796,-1.0356,1.3138,-0.25944,-0.25134,-1.0718,-0.062442,0.050708,-1.1522,0.45293,-1.5707,-0.010176,-0.046998,-0.036366,-0.013099
0.36495,-0.5101,0.19516,-1.1109,0.57842,0.07807,0.796,-1.0356,1.3138,-0.25944,-0.25134,-1.0718,-0.062442,0.050708,-1.1522,0.45293,-1.5707,-0.010176,-0.046998,-0.036366,-0.013099
0.354,-0.49667,0.19248,-1.1132,0.56809,0.076863,0.79613,-1.1085,1.3254,-0.26697,-0.21878,-0.83419,-0.21029,0.043646,-1.1541,0.39487,-1.4189,-0.0096757,-0.048054,-0.040863,-0.017595
0.354,-0.49667,0.19248,-1.1132,0.56809,0.076863,0.79613,-1.1085,1.3254,-0.26697,-0.21878,-0.83419,-0.21029,0.043646,-1.1541,0.39487,-1.4189,-0.0096757,-0.048054,-0.040863,-0.017595
0.3426,-0.4832,0.18975,-1.1151,0.55696,0.074985,0.796,-1.1496,1.3321,-0.2726,-0.14794,-1.2752,-0.30042,-0.035912,-1.1584,0.35664,-1.4836,-0.010176,-0.050167,-0.041581,-0.022973
0.3426,-0.4832,0.18975,-1.1151,0.55696,0.074985,0.796,-1.1496,1.3321,-0.2726,-0.14794,-1.2752,-0.30042,-0.035912,-1.1584,0.35664,-1.4836,-0.010176,-0.050167,-0.041581,-0.022973
0.33088,-0.46988,0.187,-1.1166,0.54569,0.072571,0.79506,-1.206,1.3266,-0.27935,-0.18845,-1.2591,-0.20892,-0.13469,-1.1395,0.33682,-1.582,-0.010489,-0.048727,-0.040759,-0.025204
0.33088,-0.46988,0.187,-1.1166,0.54569,0.072571,0.79506,-1.206,1.3266,-0.27935,-0.18845,-1.2591,-0.20892,-0.13469,-1.1395,0.33682,-1.582,-0.010489,-0.048727,-0.040759,-0.025204
0.31852,-0.45634,0.18413,-1.1183,0.53375,0.069888,0.79372,-1.2548,1.3495,-0.29011,-0.14833,-1.2361,-0.30831,-0.24331,-1.1098,0.34437,-1.5511,-0.0097382,-0.05084,-0.045233,-0.030923
0.31852,-0.45634,0.18413,-1.1183,0.53375,0.069888,0.79372,-1.2548,1.3495,-0.29011,-0.14833,-1.2361,-0.30831,-0.24331,-1.1098,0.34437,-1.5511,-0.0097382,-0.05084,-0.045233,-0.030923
0.30546,-0.44244,0.18113,-1.1195,0.52101,0.065998,0.79184,-1.2945,1.3534,-0.29302,-0.12279,-1.3633,-0.34082,-0.41203,-1.0866,0.3387,-1.5398,-0.0086743,-0.048343,-0.041662,-0.030846
0.30546,-0.44244,0.18113,-1.1195,0.52101,0.065998,0.79184,-1.2945,1.3534,-0.29302,-0.12279,-1.3633,-0.34082,-0.41203,-1.0866,0.3387,-1.5398,-0.0086743,-0.048343,-0.041662,-0.030846
0.29241,-0.42884,0.17816,-1.1204,0.50866,0.061169,0.78942,-1.3294,1.3528,-0.29753,-0.075824,-1.2132,-0.4044,-0.40246,-1.0493,0.32124,-1.3851,-0.0092376,-0.049207,-0.041649,-0.033485
0.29241,-0.42884,0.17816,-1.1204,0.50866,0.061169,0.78942,-1.3294,1.3528,-0.29753,-0.075824,-1.2132,-0.4044,-0.40246,-1.0493,0.32124,-1.3851,-0.0092376,-0.049207,-0.041649,-0.033485
0.27844,-0.41463,0.17503,-1.121,0.49579,0.055803,0.78593,-1.3854,1.3854,-0.30094,-0.053915,-1.4467,-0.36167,-0.36167,-1.0187,0.30944,-1.1939,-0.0098634,-0.049975,-0.039481,-0.033004
0.27844,-0.41463,0.17503,-1.121,0.49579,0.055803,0.78593,-1.3854,1.3854,-0.30094,-0.053915,-1.4467,-0.36167,-0.36167,-1.0187,0.30944,-1.1939,-0.0098634,-0.049975,-0.039481,-0.033004
0.26465,-0.40087,0.17202,-1.1221,0.48318,0.050705,0.78178,-1.3804,1.4013,-0.29841,-0.1122,-1.4021,-0.35052,-0.35052,-0.87942,0.25657,-0.71305,-0.010802,-0.050744,-0.041733,-0.037103
0.26465,-0.40087,0.17202,-1.1221,0.48318,0.050705,0.78178,-1.3804,1.4013,-0.29841,-0.1122,-1.4021,-0.35052,-0.35052,-0.87942,0.25657,-0.71305,-0.010802,-0.050744,-0.041733,-0.037103
0.25056,-0.38686,0.16901,-1.1229,0.47003,0.045206,0.77775,-1.4258,1.4258,-0.30314,-0.066396,-1.2313,-0.82084,-0.41042,-0.86148,0.23344,-0.78054,-0.0094879,-0.049591,-0.040545,-0.038647
0.25056,-0.38686,0.16901,-1.1229,0.47003,0.045206,0.77775,-1.4258,1.4258,-0.30314,-0.066396,-1.2313,-0.82084,-0.41042,-0.86148,0.23344,-0.78054,-0.0094879,-0.049591,-0.040545,-0.038647
0.23616,-0.37288,0.16597,-1.1229,0.45662,0.039438,0.77386,-1.4475,1.4043,-0.30462,-0.065733,-1.1268,-0.75122,-0.37561,-0.79587,0.25232,-0.78898,-0.0089247,-0.050647,-0.039619,-0.038444
0.23616,-0.37288,0.16597,-1.1229,0.45662,0.039438,0.77386,-1.4475,1.4043,-0.30462,-0.065733,-1.1268,-0.75122,-0.37561,-0.79587,0.25232,-0.78898,-0.0089247,-0.050647,-0.039619,-0.038444
0.22098,-0.35823,0.16284,-1.1229,0.44307,0.032999,0.76917,-1.4538,1.4077,-0.29051,-0.065039,-1.2003,-0.80021,-0.80021,-0.684,0.21928,-0.70181,-0.0091124,-0.048054,-0.036886,-0.039085
0.22098,-0.35823,0.16284,-1.1229,0.44307,0.032999,0.76917,-1.4538,1.4077,-0.29051,-0.065039,-1.2003,-0.80021,-0.80021,-0.684,0.21928,-0.70181,-0.0091124,-0.048054,-0.036886,-0.039085
0.20695,-0.34478,0.16009,-1.1231,0.43073,0.027298,0.76467,-1.451,1.3888,-0.27487,-0.007927,-1.4522,-0.73627,-0.35288,-0.64482,0.25185,-1.5314,-0.0093002,-0.049783,-0.03682,-0.039742
0.20695,-0.34478,0.16009,-1.1231,0.43073,0.027298,0.76467,-1.451,1.3888,-0.27487,-0.007927,-1.4522,-0.73627,-0.35288,-0.64482,0.25185,-1.5314,-0.0093002,-0.049783,-0.03682,-0.039742
0.19258,-0.33107,0.15739,-1.1233,0.41812,0.021396,0.75998,-1.4423,1.3725,-0.26943,-0.021699,-1.2145,-0.40485,-0.40485,-0.56883,0.2528,-2.4875,-0.0095505,-0.048919,-0.036431,-0.039755
0.19258,-0.33107,0.15739,-1.1233,0.41812,0.021396,0.75998,-1.4423,1.3725,-0.26943,-0.021699,-1.2145,-0.40485,-0.40485,-0.56883,0.2528,-2.4875,-0.0095505,-0.048919,-0.036431,-0.039755
0.17726,-0.31642,0.15462,-1.1239,0.40457,0.015024,0.75481,-1.493,1.4448,-0.27485,-0.16137,-1.6736,-0.41839,-0.41839,-0.60328,0.34673,-4.2057,-0.0096131,-0.050744,-0.038921,-0.041843
0.17726,-0.31642,0.15462,-1.1239,0.40457,0.015024,0.75481,-1.493,1.4448,-0.27485,-0.16137,-1.6736,-0.41839,-0.41839,-0.60328,0.34673,-4.2057,-0.0096131,-0.050744,-0.038921,-0.041843
0.16226,-0.30208,0.15178,-1.1241,0.39129,0.0081826,0.74945,-1.4843,1.4136,-0.28868,-0.021181,-1.2224,-0.40748,-0.81495,-0.40268,0.27545,-4.8271,-0.0087369,-0.047766,-0.035123,-0.040937
0.16226,-0.30208,0.15178,-1.1241,0.39129,0.0081826,0.74945,-1.4843,1.4136,-0.28868,-0.021181,-1.2224,-0.40748,-0.81495,-0.40268,0.27545,-4.8271,-0.0087369,-0.047766,-0.035123,-0.040937
0.14807,-0.28819,0.14884,-1.1241,0.37908,0.0020121,0.74355,-1.4376,1.4615,-0.30967,-0.020974,-1.2498,-0.83319,-0.83319,-0.35547,0.26885,-4.65,-0.0080485,-0.048439,-0.037188,-0.041075
0.14807,-0.28819,0.14884,-1.1241,0.37908,0.0020121,0.74355,-1.4376,1.4615,-0.30967,-0.020974,-1.2498,-0.83319,-0.83319,-0.35547,0.26885,-4.65,-0.0080485,-0.048439,-0.037188,-0.041075
0.13307,-0.2734,0.14553,-1.1239,0.36647,-0.0049632,0.73778,-1.4262,1.4262,-0.31555,0.015466,-1.1201,-0.74675,-0.37338,-0.29553,0.24902,-3.0358,-0.0087369,-0.050359,-0.040065,-0.042746
0.13307,-0.2734,0.14553,-1.1239,0.36647,-0.0049632,0.73778,-1.4262,1.4262,-0.31555,0.015466,-1.1201,-0.74675,-0.37338,-0.29553,0.24902,-3.0358,-0.0087369,-0.050359,-0.040065,-0.042746
0.11827,-0.25876,0.14227,-1.1241,0.354,-0.011939,0.73268,-1.4348,1.4348,-0.31463,-0.018357,-1.2041,-0.80274,-0.40137,-0.16714,0.24477,-1.0674,-0.0084866,-0.050263,-0.037428,-0.04252
